handle_client	1547049551.7860184	264.9659039999997
confirm_pull	1547049551.8444457	6.704008000000613
handle_client	1547049551.8444867	77.75107599999956
accept_push	1547049551.8446386	4.031200000000354
handle_client	1547049551.8446968	59.07842099999925
accept_pull	1547049551.895335	13.965571000000637
confirm_pull	1547049551.972141	58.23078000000078
handle_client	1547049551.9725745	128.72964600000068
accept_pull	1547049551.9813073	26.447212000000036
accept_pull	1547049552.0111406	0.029741999999714608
confirm_pull	1547049552.0288332	0.022581999999601976
handle_client	1547049552.0288842	172.95158699999956
confirm_pull	1547049552.0571163	0.010986000000229978
handle_client	1547049552.0571442	72.9255230000008
accept_push	1547049552.0600302	0.09857999999985623
handle_client	1547049552.0601268	31.449886999999762
accept_pull	1547049552.113206	13.519716000000699
confirm_pull	1547049552.2507808	119.55647300000055
handle_client	1547049552.251441	184.1999820000001
accept_pull	1547049552.2619915	120.53043200000047
accept_pull	1547049552.265532	0.04636899999968591
confirm_pull	1547049552.3128192	0.028154999999969732
handle_client	1547049552.3128674	19.94684000000052
confirm_pull	1547049552.312933	0.025639999999839347
handle_client	1547049552.312984	201.26786699999866
accept_pull	1547049552.3585339	0.04737400000067282
accept_push	1547049552.37439	0.11551199999939854
handle_client	1547049552.3745165	61.96518400000059
confirm_pull	1547049552.4099205	0.03226500000073429
handle_client	1547049552.4099703	97.75905800000055
accept_pull	1547049552.464154	16.52502800000002
accept_pull	1547049552.4652925	0.09011200000077224
confirm_pull	1547049552.649338	167.1838340000004
handle_client	1547049552.650334	218.35091799999918
confirm_pull	1547049552.6602101	75.10442799999873
handle_client	1547049552.6604252	264.31796900000063
accept_push	1547049552.6749709	0.13278300000001764
handle_client	1547049552.687419	27.47950000000037
accept_pull	1547049552.7164068	23.637687999999798
confirm_pull	1547049552.9436803	164.40045799999916
handle_client	1547049552.9443078	296.7165109999996
accept_pull	1547049552.9478912	46.337241999999605
confirm_pull	1547049552.9535348	0.01725299999998242
handle_client	1547049552.9535804	268.5188629999993
accept_pull	1547049552.9536786	0.03489999999965221
confirm_pull	1547049553.020945	0.04165700000066863
handle_client	1547049553.0210423	77.67470800000046
accept_push	1547049553.0288455	0.0915949999998702
handle_client	1547049553.0289075	76.07776999999896
accept_pull	1547049553.0781338	24.199416000000383
confirm_pull	1547049553.247426	147.21000699999968
handle_client	1547049553.2482324	229.35176200000024
accept_pull	1547049553.2577658	80.25320100000044
accept_pull	1547049553.2811387	0.05813599999964936
confirm_pull	1547049553.2813082	0.02610099999947124
handle_client	1547049553.2813597	255.11866700000064
confirm_pull	1547049553.3340118	0.03197999999974854
handle_client	1547049553.334076	86.76551199999994
accept_push	1547049553.3446147	0.12823000000025786
handle_client	1547049553.3447769	63.87114400000064
accept_pull	1547049553.4260328	43.46740099999988
confirm_pull	1547049553.5649078	126.72025699999995
handle_client	1547049553.5656617	233.20282299999963
accept_pull	1547049553.5752692	96.14211899999918
confirm_pull	1547049553.5959957	0.03602200000113953
handle_client	1547049553.5960486	253.35715600000003
accept_push	1547049553.7013345	0.13504199999988487
handle_client	1547049553.7018862	107.10235400000056
accept_pull	1547049553.7600863	42.785125000000335
confirm_pull	1547049553.920319	129.1224340000008
handle_client	1547049553.9212077	359.21882000000005
accept_pull	1547049553.9306798	87.61434500000087
confirm_pull	1547049553.9874706	0.028240000000550936
handle_client	1547049553.9875307	288.0047970000005
accept_pull	1547049554.0315793	0.07996799999909854
accept_push	1547049554.0356627	0.1631600000009712
handle_client	1547049554.0359466	49.101567000000614
confirm_pull	1547049554.0782542	0.05968699999993987
handle_client	1547049554.0783093	147.93307800000002
accept_pull	1547049554.1077275	0.04486999999971886
accept_pull	1547049554.1496003	29.92076999999972
confirm_pull	1547049554.1671636	0.02688399999988178
handle_client	1547049554.1672325	80.22892600000068
confirm_pull	1547049554.3504393	154.19836900000064
handle_client	1547049554.3509789	233.76028899999983
accept_push	1547049554.359503	84.26580099999956
handle_client	1547049554.3597667	194.26975499999935
accept_pull	1547049554.3999097	24.790507999999136
confirm_pull	1547049554.5445209	99.02089299999989
handle_client	1547049554.5454824	195.93050800000037
accept_pull	1547049554.5549626	88.93106999999964
confirm_pull	1547049554.5864763	5.392381000000569
handle_client	1547049554.586521	228.2937069999998
accept_push	1547049554.6803465	0.14327400000001944
handle_client	1547049554.6806061	94.75543900000048
accept_pull	1547049554.733285	52.76182400000016
confirm_pull	1547049554.900084	133.40101099999993
handle_client	1547049554.9008176	357.77679400000034
accept_pull	1547049554.910454	118.23994399999992
confirm_pull	1547049554.926614	0.033488000000033935
handle_client	1547049554.9266765	247.74117000000115
accept_pull	1547049554.9650824	0.04914000000098895
accept_push	1547049555.008951	0.15320899999915127
handle_client	1547049555.0091178	83.34131799999977
confirm_pull	1547049555.0151472	0.024051999999755935
handle_client	1547049555.015199	115.76785899999959
accept_pull	1547049555.1032748	41.533431000000746
confirm_pull	1547049555.2461946	132.75357799999983
handle_client	1547049555.2468064	233.03488399999878
accept_pull	1547049555.2565525	94.65459000000101
confirm_pull	1547049555.2722554	0.02746199999910459
handle_client	1547049555.272304	265.08933199999956
accept_pull	1547049555.3400576	0.060048000001188484
accept_push	1547049555.356964	0.15088199999900098
handle_client	1547049555.3571312	85.84832199999983
confirm_pull	1547049555.3979213	0.031959000000824744
handle_client	1547049555.3979793	152.93982700000015
accept_pull	1547049555.4619224	30.255898999999772
accept_pull	1547049555.463761	19.037780999999995
confirm_pull	1547049555.611079	139.43068699999912
handle_client	1547049555.622342	192.76070699999946
confirm_pull	1547049555.627755	0.03428600000006554
handle_client	1547049555.627895	239.62381300000015
accept_push	1547049555.660632	0.186864000001151
handle_client	1547049555.6816633	54.2923439999995
accept_pull	1547049555.8219469	22.19559599999957
confirm_pull	1547049555.9209237	89.36907099999917
handle_client	1547049555.921526	300.9861610000007
accept_pull	1547049555.931297	94.69754700000158
confirm_pull	1547049555.9522412	0.03669400000035239
handle_client	1547049555.9523132	272.24978400000145
accept_pull	1547049556.0281715	0.06287599999996019
accept_push	1547049556.0564027	0.11200500000086322
handle_client	1547049556.0564888	105.30765399999837
confirm_pull	1547049556.0915947	0.036378000000695465
handle_client	1547049556.0916615	172.20008000000053
accept_pull	1547049556.1477692	27.989432000000306
accept_pull	1547049556.1589634	0.06284400000004098
confirm_pull	1547049556.3307533	173.32559500000025
handle_client	1547049556.3316054	235.58657099999982
confirm_pull	1547049556.3503408	172.11694100000022
handle_client	1547049556.3504958	290.24157000000014
accept_push	1547049556.4103653	0.15259700000024168
handle_client	1547049556.4309022	81.14683200000036
accept_pull	1547049556.5485477	23.148921000001792
accept_pull	1547049556.550114	0.05579799999941315
confirm_pull	1547049556.6815207	123.73994799999855
confirm_pull	1547049556.6824334	119.54746400000113
handle_client	1547049556.6825473	253.59275499999967
handle_client	1547049556.6878788	359.25651300000027
accept_push	1547049556.69539	0.11282100000062201
handle_client	1547049556.70057	18.325098999999682
accept_pull	1547049556.8092556	28.57075199999963
accept_pull	1547049556.811034	2.473712000000887
confirm_pull	1547049556.8235955	0.10056000000076892
handle_client	1547049556.8236556	124.0887649999986
confirm_pull	1547049557.0371718	184.674923999999
handle_client	1547049557.0379736	353.20040999999947
accept_push	1547049557.0476978	67.81465399999979
handle_client	1547049557.0580132	236.47845400000006
accept_pull	1547049557.1682851	48.11188199999924
accept_pull	1547049557.1699858	0.05873499999870546
confirm_pull	1547049557.3512847	173.8687510000018
handle_client	1547049557.352073	317.0876240000016
confirm_pull	1547049557.3522022	169.7034879999992
handle_client	1547049557.3523877	297.14852399999836
accept_push	1547049557.3719857	0.13375599999926635
handle_client	1547049557.3771996	25.06661499999973
accept_pull	1547049557.474733	47.61968199999865
confirm_pull	1547049557.5946333	109.46878899999865
handle_client	1547049557.6004722	250.06897299999946
accept_pull	1547049557.6007104	78.47733399999925
confirm_pull	1547049557.6676657	0.04034300000057556
handle_client	1547049557.667736	292.70083800000066
accept_pull	1547049557.7311192	0.07524200000261771
accept_push	1547049557.748251	0.09929100000044855
handle_client	1547049557.7483203	81.45903999999973
confirm_pull	1547049557.7819653	0.017450999999709893
handle_client	1547049557.7820034	183.4578249999995
accept_pull	1547049557.8360808	16.359078999999838
accept_pull	1547049557.8468983	0.06298100000094564
confirm_pull	1547049557.9283137	82.13591300000007
handle_client	1547049557.928937	129.60853400000087
confirm_pull	1547049557.9351645	36.15752900000007
handle_client	1547049557.9353049	169.91545299999962
accept_push	1547049558.0586169	0.18089700000018638
handle_client	1547049558.0792189	144.72298099999898
accept_pull	1547049558.1712654	73.76665700000012
confirm_pull	1547049558.3238928	123.07409299999927
accept_pull	1547049558.3248358	62.1278829999992
handle_client	1547049558.3349016	408.82911500000046
confirm_pull	1547049558.3656366	0.03918300000077579
handle_client	1547049558.3656964	288.86085900000035
accept_push	1547049558.4360735	0.14038299999810988
accept_pull	1547049558.4794536	43.64147699999921
handle_client	1547049558.4810889	116.46261700000287
confirm_pull	1547049558.6180136	116.54128200000014
handle_client	1547049558.6186876	285.8693119999989
accept_pull	1547049558.626808	89.15192799999932
accept_pull	1547049558.6270916	0.037498000001505716
confirm_pull	1547049558.6271627	0.08656799999880604
handle_client	1547049558.6271894	146.99482499999976
accept_push	1547049558.6701128	0.1239609999993263
handle_client	1547049558.6702123	43.28737999999976
confirm_pull	1547049558.6702824	0.03541799999948125
handle_client	1547049558.6703434	52.39160400000037
accept_pull	1547049558.7399998	28.28091100000165
confirm_pull	1547049558.8446085	94.02390200000082
handle_client	1547049558.8453636	166.75165599999855
accept_pull	1547049558.8549838	99.38890600000013
confirm_pull	1547049558.9367054	0.03991099999984726
handle_client	1547049558.9367871	258.99698199999875
accept_pull	1547049558.9966705	0.06074400000034075
accept_push	1547049558.9998162	0.13084400000116148
handle_client	1547049559.005108	69.28054200000042
confirm_pull	1547049559.0405746	0.030195999999705236
handle_client	1547049559.0406344	197.15182800000002
accept_pull	1547049559.083692	0.04752299999927345
accept_pull	1547049559.113289	29.461288999998942
confirm_pull	1547049559.1684926	25.782711000001655
handle_client	1547049559.1685843	124.94145299999946
confirm_pull	1547049559.3898432	207.9926660000001
accept_push	1547049559.3909574	54.74487799999952
handle_client	1547049559.4009318	323.7346010000001
handle_client	1547049559.4196584	253.55755999999928
accept_pull	1547049559.4919784	52.03622499999983
accept_pull	1547049559.493809	0.056612000000313856
confirm_pull	1547049559.5095515	0.06146699999953853
handle_client	1547049559.5096061	90.86706500000219
confirm_pull	1547049559.6685143	128.6094890000004
handle_client	1547049559.7250772	327.25810999999885
accept_push	1547049559.765641	0.16628400000081456
handle_client	1547049559.7708316	263.62766199999896
accept_pull	1547049559.8653512	38.153847999999925
confirm_pull	1547049559.9861903	100.28820500000074
handle_client	1547049559.9870138	263.883976000001
accept_pull	1547049559.9964387	64.23089400000026
confirm_pull	1547049560.0288212	0.030784999999013962
handle_client	1547049560.0288644	259.8644540000005
accept_pull	1547049560.121009	0.06291799999780778
accept_push	1547049560.132329	0.09139099999811151
handle_client	1547049560.1324503	104.44970700000158
confirm_pull	1547049560.174723	0.034988999999768566
handle_client	1547049560.1747816	189.20123199999944
accept_pull	1547049560.2410102	29.323366000000533
accept_pull	1547049560.2428246	18.177863000000798
confirm_pull	1547049560.2513926	0.04344599999967613
handle_client	1547049560.2514277	87.79422999999952
confirm_pull	1547049560.3367646	76.03752599999825
handle_client	1547049560.3372545	132.00531199999932
accept_pull	1547049560.4282174	0.05256999999983236
accept_push	1547049560.4522724	0.0996000000013737
handle_client	1547049560.4523482	202.5739020000001
confirm_pull	1547049560.50198	0.03144799999972747
handle_client	1547049560.5020473	165.84248599999955
accept_pull	1547049560.5471914	27.463660000001255
accept_pull	1547049560.5490153	0.049656000001050415
confirm_pull	1547049560.5709271	0.035869999999704305
handle_client	1547049560.5710115	103.03854400000091
confirm_pull	1547049560.6869767	112.08647099999871
handle_client	1547049560.6875346	171.018462
accept_push	1547049560.6974	38.25339800000074
handle_client	1547049560.697491	127.9834069999979
accept_pull	1547049560.8601086	25.514601999999286
accept_pull	1547049560.8618352	22.176580999999715
confirm_pull	1547049560.9865444	115.81621400000222
handle_client	1547049560.9871519	300.7492259999981
confirm_pull	1547049560.9934978	112.44933800000035
handle_client	1547049560.993666	297.2537650000013
accept_push	1547049561.0377264	0.1460320000005595
handle_client	1547049561.0531213	59.912680999997974
accept_pull	1547049561.241592	28.08843800000068
accept_pull	1547049561.2444904	19.62910600000032
confirm_pull	1547049561.25003	0.07473800000116171
handle_client	1547049561.2500894	198.16764800000055
confirm_pull	1547049561.3973594	122.66834799999924
accept_push	1547049561.3983195	58.33312400000068
handle_client	1547049561.4082968	424.3391300000003
handle_client	1547049561.4401624	191.70938000000206
accept_pull	1547049561.5210373	0.0470420000001468
accept_pull	1547049561.578185	55.22552999999971
confirm_pull	1547049561.5797322	51.74899000000005
handle_client	1547049561.579765	140.68715399999928
accept_push	1547049561.5908058	0.10663900000145077
handle_client	1547049561.590942	11.39921399999912
confirm_pull	1547049561.774816	154.92545899999823
handle_client	1547049561.7754486	370.4003530000009
accept_pull	1547049561.7825053	0.25339900000108173
confirm_pull	1547049561.8032577	0.03151799999977811
handle_client	1547049561.803317	214.42267000000174
accept_pull	1547049561.9162886	46.2332490000008
accept_push	1547049561.9216626	0.15473399999791582
handle_client	1547049561.9218347	119.77391999999963
confirm_pull	1547049562.0741427	129.47112299999935
handle_client	1547049562.074899	302.6629729999986
accept_pull	1547049562.129259	0.09100100000068778
confirm_pull	1547049562.1502228	0.02643999999963853
handle_client	1547049562.1502833	230.7355119999993
accept_pull	1547049562.2795477	30.589727000000494
accept_push	1547049562.2813058	22.4697350000024
handle_client	1547049562.2814076	132.29225600000063
confirm_pull	1547049562.4295518	104.24180600000182
handle_client	1547049562.4305437	358.94936300000154
accept_pull	1547049562.4401865	0.09392100000150094
confirm_pull	1547049562.4764237	0.03439299999990908
handle_client	1547049562.4764895	196.9110039999996
accept_pull	1547049562.6372523	39.65030400000069
accept_push	1547049562.6390483	6.672042000000147
handle_client	1547049562.6391187	163.81250399999954
confirm_pull	1547049562.7657351	97.7057420000001
handle_client	1547049562.7663262	338.46518500000093
accept_pull	1547049562.8592603	14.008472000001348
accept_pull	1547049562.860586	0.07432300000255054
confirm_pull	1547049562.9377666	71.19240699999864
handle_client	1547049562.9381912	173.5814509999982
confirm_pull	1547049562.9584024	0.03159899999991467
handle_client	1547049562.9586062	322.2488000000012
accept_pull	1547049563.0123446	0.04938399999991816
accept_push	1547049563.0436385	0.12521400000150607
handle_client	1547049563.0437891	85.6931880000011
confirm_pull	1547049563.0709643	0.02480700000160141
handle_client	1547049563.0710013	133.7313269999995
accept_pull	1547049563.136933	29.241517999998905
accept_pull	1547049563.1389313	2.1903650000003836
confirm_pull	1547049563.2531064	105.87096199999905
handle_client	1547049563.2537036	168.2070330000006
confirm_pull	1547049563.2907946	0.03591000000051281
handle_client	1547049563.2909813	233.19788999999946
accept_push	1547049563.3400629	0.14029200000004494
handle_client	1547049563.3503873	60.0078020000019
accept_pull	1547049563.443184	61.25464099999954
confirm_pull	1547049563.6088772	123.71134800000073
handle_client	1547049563.609654	359.09851700000036
accept_pull	1547049563.619167	92.75453699999707
confirm_pull	1547049563.6349783	0.039211000001159846
handle_client	1547049563.6350415	287.09737300000234
accept_pull	1547049563.652825	0.03702000000157568
confirm_pull	1547049563.7060087	0.03177200000027369
handle_client	1547049563.706079	97.33244500000364
accept_push	1547049563.7204163	0.12548899999819696
handle_client	1547049563.7205384	86.4999080000016
accept_pull	1547049563.7814512	27.716010000000097
confirm_pull	1547049563.900134	108.73974000000271
handle_client	1547049563.900852	196.0926929999987
accept_pull	1547049563.9106038	93.64459799999895
confirm_pull	1547049563.9323273	0.033170999995491
handle_client	1547049563.9324188	213.20984500000304
accept_pull	1547049563.990161	0.0573469999981171
confirm_pull	1547049564.0384429	0.029746000000159256
handle_client	1547049564.0385084	139.34751099999994
accept_push	1547049564.041738	0.13621499999862863
handle_client	1547049564.0418763	110.77986600000077
accept_pull	1547049564.1072867	23.587400000000343
confirm_pull	1547049564.2369733	119.82299199999761
handle_client	1547049564.2378035	200.45252600000094
accept_pull	1547049564.2486622	105.59917799999675
accept_pull	1547049564.2880237	0.03179400000226451
confirm_pull	1547049564.2970057	0.027765000002546003
handle_client	1547049564.2970662	253.09130000000005
confirm_pull	1547049564.3477416	0.038373999999748776
handle_client	1547049564.347813	107.1807299999964
accept_push	1547049564.367721	0.10052600000199163
handle_client	1547049564.3678484	71.32247100000313
accept_pull	1547049564.44022	45.42818599999737
confirm_pull	1547049564.551959	101.83873099999983
handle_client	1547049564.5527012	206.77535400000124
accept_pull	1547049564.5623245	34.73810300000332
confirm_pull	1547049564.595062	0.025777000002563
handle_client	1547049564.595123	229.47815099999934
accept_push	1547049564.7404704	0.11613299999953597
handle_client	1547049564.7405627	146.1372199999969
accept_pull	1547049564.7992444	53.43385300000227
confirm_pull	1547049564.9762971	148.03723499999978
handle_client	1547049564.9775665	427.6245259999996
accept_pull	1547049564.9866657	96.65158200000224
accept_pull	1547049565.013398	0.0724480000026233
confirm_pull	1547049565.0338895	0.03850599999714177
handle_client	1547049565.03397	295.7435940000032
confirm_pull	1547049565.0709321	0.08174100000178441
handle_client	1547049565.0709953	94.53156999999555
accept_push	1547049565.0855916	0.11920900000041001
handle_client	1547049565.0857253	52.23035900000468
accept_pull	1547049565.1315236	25.238201999996818
confirm_pull	1547049565.2317314	79.59519999999975
handle_client	1547049565.2321775	162.19132700000046
accept_pull	1547049565.252327	53.67109199999686
confirm_pull	1547049565.2840412	0.031585000000632135
handle_client	1547049565.2841194	199.618266999998
accept_pull	1547049565.40269	0.04920800000036252
accept_push	1547049565.40641	0.11686500000359956
handle_client	1547049565.4117959	128.59579499999745
confirm_pull	1547049565.4514892	0.048449000001710374
handle_client	1547049565.451641	221.06582699999854
accept_pull	1547049565.5279489	36.26241499999742
accept_pull	1547049565.5295837	32.763543000000936
confirm_pull	1547049565.7004545	162.53207100000145
handle_client	1547049565.701396	217.54228800000055
confirm_pull	1547049565.7066991	158.57335500000045
handle_client	1547049565.7069132	263.3627029999989
accept_push	1547049565.7302766	0.13859799999772804
handle_client	1547049565.7354887	28.88649400000213
accept_pull	1547049565.9298222	52.76445999999851
accept_pull	1547049565.9314797	30.57079199999862
confirm_pull	1547049566.052668	113.74099099999876
handle_client	1547049566.053267	354.94632400000046
confirm_pull	1547049566.0657308	89.9378009999964
handle_client	1547049566.0658555	332.9497090000041
accept_push	1547049566.0904365	0.15142199999900186
handle_client	1547049566.0956287	30.170984000003955
accept_pull	1547049566.245629	20.07729499999914
confirm_pull	1547049566.3340063	79.62763800000175
handle_client	1547049566.3347065	283.4605419999971
accept_pull	1547049566.3444202	18.246103999998013
confirm_pull	1547049566.3999104	0.032274999997753184
handle_client	1547049566.399975	306.5367600000027
accept_push	1547049566.4618413	0.1059480000003532
handle_client	1547049566.4670014	67.54989699999715
accept_pull	1547049566.5105104	26.87024200000087
confirm_pull	1547049566.5862832	56.03527199999735
accept_pull	1547049566.5868595	0.05608800000118208
handle_client	1547049566.6016576	269.07303200000024
confirm_pull	1547049566.606871	0.02123800000117626
handle_client	1547049566.606902	140.81196799999816
accept_pull	1547049566.6641803	0.03725499999563908
accept_push	1547049566.666087	0.08730999999897904
handle_client	1547049566.666132	59.749502999999095
confirm_pull	1547049566.711163	0.030721999995876104
handle_client	1547049566.7112372	108.38962399999946
accept_pull	1547049566.747689	0.03578199999901699
accept_pull	1547049566.7671719	15.534301999996387
confirm_pull	1547049566.8961706	111.43937599999845
handle_client	1547049566.8966792	146.4580419999984
confirm_pull	1547049566.9140656	114.02194299999974
handle_client	1547049566.9142258	207.5272049999985
accept_push	1547049566.9480102	0.10213300000032177
handle_client	1547049566.9531667	39.287860000000364
accept_pull	1547049567.0238643	17.998622999999498
confirm_pull	1547049567.08758	55.63141199999882
accept_pull	1547049567.088259	0.06596799999897485
handle_client	1547049567.0934339	198.278456
confirm_pull	1547049567.1729796	1.0832860000009532
handle_client	1547049567.1730146	221.70509599999787
accept_pull	1547049567.1733727	0.042361000003438676
accept_push	1547049567.175793	0.07282399999894551
handle_client	1547049567.1758292	2.936917999999423
confirm_pull	1547049567.2183373	0.030513999998220243
handle_client	1547049567.218387	113.98205199999938
accept_pull	1547049567.2437985	0.06800099999600207
accept_pull	1547049567.2899873	30.289066000004823
confirm_pull	1547049567.297157	0.026485000002139714
handle_client	1547049567.2972097	69.09548099999665
confirm_pull	1547049567.511403	175.73295900000085
handle_client	1547049567.5121062	254.78041099999973
accept_push	1547049567.5160031	88.85678600000028
handle_client	1547049567.5161986	220.63859500000035
accept_pull	1547049567.5616946	40.60879699999714
confirm_pull	1547049567.6683702	89.29312400000344
handle_client	1547049567.6688495	158.14718899999934
accept_pull	1547049567.6786358	79.02600600000005
confirm_pull	1547049567.7018104	0.07263599999714643
handle_client	1547049567.7018445	187.23233999999502
accept_pull	1547049567.7173162	0.052446000001509674
accept_push	1547049567.7364793	0.13324399999692105
handle_client	1547049567.7366538	35.36088400000153
confirm_pull	1547049567.7674541	0.025742000001628185
handle_client	1547049567.7675145	99.96750199999951
accept_pull	1547049567.8077579	0.057025999998586485
accept_pull	1547049567.837064	29.27151700000468
