commit	1547049554.0781524	0.004692000000432017
push	1547049554.0781853	0.019108000000414904
send_pull	1547049554.1768193	58.45180800000071
pull	1547049554.1770127	58.67590299999938
checkout	1547049554.3568583	181.18356100000074
commit	1547049554.359075	0.006505000000288419
push	1547049554.3591273	0.03988800000024639
send_pull	1547049554.435726	77.35512899999958
pull	1547049554.4358985	77.57214999999997
checkout	1547049554.6741235	239.61937600000056
commit	1547049554.6767945	0.007425000000694126
push	1547049554.6768482	0.03290599999945698
send_pull	1547049554.7518148	75.75382199999876
pull	1547049554.7519774	75.99344900000051
checkout	1547049554.9365091	185.5267129999993
commit	1547049554.9445112	0.007709999999860884
push	1547049554.944566	0.02873699999963719
send_pull	1547049555.0153017	71.5589570000011
pull	1547049555.0153627	71.63920800000051
checkout	1547049555.0154269	0.08608900000035646
commit	1547049555.020157	0.009664999999586144
push	1547049555.0202308	0.04209400000036112
send_pull	1547049555.1089292	89.13932999999997
pull	1547049555.109112	89.39424399999916
checkout	1547049555.3147438	207.09390799999983
commit	1547049555.3230257	0.01863000000048487
push	1547049555.3231719	0.08013900000059948
send_pull	1547049555.3940048	71.69614599999932
pull	1547049555.3940873	71.8022260000007
checkout	1547049555.394172	0.05259299999943323
commit	1547049555.397616	0.007494999999835272
push	1547049555.3976634	0.02690699999948265
send_pull	1547049555.4677033	36.90013900000031
pull	1547049555.4678888	37.13912299999902
checkout	1547049555.7962484	331.1161630000015
commit	1547049555.799445	0.00841000000218628
push	1547049555.7995167	0.06592999999884341
send_pull	1547049555.8266218	27.269020999998247
pull	1547049555.826737	27.43332299999929
checkout	1547049556.0087173	183.26571999999942
commit	1547049556.0167906	0.008783999999650405
push	1547049556.0168679	0.04732800000056159
send_pull	1547049556.0819242	65.82691999999952
pull	1547049556.0820172	65.97396300000037
checkout	1547049556.0820982	0.0596190000014758
commit	1547049556.0863163	0.008907999999792082
push	1547049556.0863807	0.0355520000011893
send_pull	1547049556.153634	61.324915999997756
pull	1547049556.1537766	61.53918899999917
checkout	1547049556.5076895	356.7845180000022
commit	1547049556.5112615	0.009299999999711872
push	1547049556.5113616	0.09164699999928416
send_pull	1547049556.5723367	61.9327830000002
pull	1547049556.5724716	62.09969800000181
checkout	1547049556.7781637	206.95534599999883
commit	1547049556.7804625	0.005998999999064836
push	1547049556.7805114	0.031440000000657164
send_pull	1547049556.8132925	33.10145100000045
pull	1547049556.813383	33.36096800000087
checkout	1547049557.096198	285.38918899999953
commit	1547049557.0997844	0.009512999999060412
push	1547049557.0998652	0.062039000000368105
send_pull	1547049557.173817	74.69463199999882
pull	1547049557.1739945	74.96847100000014
checkout	1547049557.4087732	236.831850999999
commit	1547049557.4113944	0.007149999999455758
push	1547049557.411453	0.04695800000081363
send_pull	1547049557.4804256	69.57532799999899
pull	1547049557.4805675	69.7792640000007
checkout	1547049557.7127345	233.83572900000036
commit	1547049557.7153058	0.006644999999480206
push	1547049557.7153642	0.046126000001095235
send_pull	1547049557.7821176	67.53726000000097
pull	1547049557.782199	67.63956399999915
checkout	1547049557.7822762	0.057920999999623746
commit	1547049557.7872581	0.01099900000008347
push	1547049557.7975671	0.06366399999933492
send_pull	1547049557.841553	25.505561999998463
pull	1547049557.8417158	25.720143000000462
checkout	1547049558.0793	239.46418699999958
commit	1547049558.082195	0.00768900000002759
push	1547049558.082253	0.03457600000001548
send_pull	1547049558.196324	114.98742500000117
pull	1547049558.1964905	115.21312300000136
checkout	1547049558.4291644	234.413446999999
commit	1547049558.4316206	0.005935999999564956
push	1547049558.43167	0.029580000000350992
send_pull	1547049558.4965615	65.7347809999992
pull	1547049558.4966419	65.84040699999969
checkout	1547049558.624015	127.75629500000105
commit	1547049558.6263294	0.0068130000017845305
push	1547049558.626384	0.035217000000557164
send_pull	1547049558.6704202	44.742238999999245
pull	1547049558.6704962	44.834092999999484
checkout	1547049558.6705663	0.0491489999985788
commit	1547049558.6747997	0.00842700000066543
push	1547049558.6748655	0.038039999999455176
send_pull	1547049558.7460454	62.130849000001035
pull	1547049558.7462134	62.34896300000037
checkout	1547049558.9688754	224.11732699999993
commit	1547049558.9721646	0.007954999999128631
push	1547049558.9722466	0.05734900000061316
send_pull	1547049559.0407045	69.4966289999993
pull	1547049559.04079	69.61290899999949
checkout	1547049559.0408723	0.05375100000128441
commit	1547049559.0438583	0.005788999998912914
push	1547049559.0439	0.028268000000025495
send_pull	1547049559.1199822	36.69586999999956
pull	1547049559.1201544	36.89220000000023
checkout	1547049559.411326	294.05193599999984
commit	1547049559.4194477	0.007900000002337038
push	1547049559.4195156	0.04907400000047346
send_pull	1547049559.4976377	78.76749899999959
pull	1547049559.4978263	79.04040199999872
checkout	1547049559.817196	322.36794799999916
commit	1547049559.8219686	0.010949999999866122
push	1547049559.8220644	0.06663300000218442
send_pull	1547049559.8706834	49.09804599999916
pull	1547049559.8708763	49.35653199999979
checkout	1547049560.0959313	226.25765299999875
commit	1547049560.0987377	0.007009000000834931
push	1547049560.0988219	0.05960600000071281
send_pull	1547049560.1757257	77.74015199999849
pull	1547049560.1757858	77.84013199999936
checkout	1547049560.1758451	0.040236999999251566
commit	1547049560.1792145	0.007319999998799176
push	1547049560.1792624	0.0278119999984483
send_pull	1547049560.246273	35.43450499999926
pull	1547049560.246429	35.63092999999935
checkout	1547049560.4197965	174.69860999999946
commit	1547049560.4221668	0.005773999999291846
push	1547049560.422223	0.03594200000043202
send_pull	1547049560.4818718	60.140120000000024
pull	1547049560.4819314	60.21584999999868
checkout	1547049560.4819887	0.03709999999955471
commit	1547049560.4851723	0.007250999999087071
push	1547049560.4852223	0.030697999998665182
send_pull	1547049560.5914993	90.76855199999954
pull	1547049560.591707	91.02442800000063
checkout	1547049560.8313463	241.38393499999984
commit	1547049560.8343387	0.008104000000457745
push	1547049560.834409	0.052100000000791624
send_pull	1547049560.8654475	31.541057000000364
pull	1547049560.8656409	31.80131099999926
checkout	1547049561.2089643	344.35154499999953
commit	1547049561.2132316	0.010701000001063221
push	1547049561.213329	0.06137199999830045
send_pull	1547049561.2952576	83.14559700000063
pull	1547049561.2954493	83.36841500000082
checkout	1547049561.5199382	225.8890220000012
commit	1547049561.5229478	0.007704999999987194
push	1547049561.5230064	0.0431590000007418
send_pull	1547049561.626271	104.51041100000111
pull	1547049561.6264462	104.71253599999909
checkout	1547049561.8400617	215.4049900000009
commit	1547049561.8446102	0.009659000001192908
push	1547049561.8447	0.06640900000093097
send_pull	1547049561.9254637	81.85037499999999
pull	1547049561.9256275	82.07942699999876
checkout	1547049562.2318888	308.8496840000007
commit	1547049562.2418115	0.009344999998575076
push	1547049562.2419016	0.08350900000004913
send_pull	1547049562.3313787	90.48584499999924
pull	1547049562.3315978	90.73445200000242
checkout	1547049562.5893998	259.83393100000103
commit	1547049562.5924103	0.007597999998324667
push	1547049562.5924704	0.036528000000544125
send_pull	1547049562.6838722	92.42889900000227
pull	1547049562.6840339	92.61953700000231
checkout	1547049562.8425262	159.3260930000015
commit	1547049562.8450358	0.006953000000066822
push	1547049562.8450882	0.03365699999994831
send_pull	1547049562.8623097	17.566780999999537
pull	1547049562.8624	17.738569999999527
checkout	1547049562.994648	133.33969199999956
commit	1547049562.9969215	0.00536400000055437
push	1547049562.9969683	0.029673000000911998
send_pull	1547049563.0711172	74.78427899999951
pull	1547049563.0711615	74.85699000000022
checkout	1547049563.0712194	0.04144999999880383
commit	1547049563.074258	0.006859999999505817
push	1547049563.0743065	0.02674699999988661
send_pull	1547049563.1844275	94.74101599999995
pull	1547049563.1845877	94.9226460000009
checkout	1547049563.353871	171.0520720000004
commit	1547049563.3564048	0.006041999999069958
push	1547049563.3564553	0.030578000001696637
send_pull	1547049563.4704876	115.23101499999939
pull	1547049563.4706624	115.4356659999994
checkout	1547049563.6399333	170.44029099999898
commit	1547049563.6421967	0.007188000001406181
push	1547049563.642249	0.03232000000025437
send_pull	1547049563.7061439	64.45046100000036
pull	1547049563.7062314	64.59879699999874
checkout	1547049563.7063112	0.06119399999988673
commit	1547049563.7165527	0.013144000000465894
push	1547049563.716669	0.06076700000085111
send_pull	1547049563.7865086	70.47840799999904
pull	1547049563.7867105	70.72694999999658
checkout	1547049563.9658422	180.19344300000012
commit	1547049563.9686189	0.006894999998621643
push	1547049563.96868	0.03883700000005774
send_pull	1547049564.033572	65.7576450000015
pull	1547049564.0336504	65.92035999999644
checkout	1547049564.033733	0.06245700000363286
commit	1547049564.0382662	0.009554000000207452
push	1547049564.0383346	0.038386000000173226
send_pull	1547049564.1124177	74.6129510000028
pull	1547049564.112593	74.86103000000367
checkout	1547049564.2854373	173.52014799999597
commit	1547049564.287758	0.006378999998560175
push	1547049564.2878115	0.033334999996441184
send_pull	1547049564.3432138	52.33570899999904
pull	1547049564.343292	52.44931800000268
checkout	1547049564.3433626	0.05035900000075344
commit	1547049564.3474689	0.008187999999790918
push	1547049564.3475342	0.03739800000039395
send_pull	1547049564.445889	99.22885399999723
pull	1547049564.4460657	99.47490100000141
checkout	1547049564.7268188	282.6754059999985
commit	1547049564.7367675	0.009797999999136664
push	1547049564.7368534	0.0907939999960945
send_pull	1547049564.8136702	77.53392800000074
pull	1547049564.8138394	77.74090200000137
checkout	1547049565.0051105	192.41894400000092
commit	1547049565.0078814	0.007795999998052139
push	1547049565.007948	0.0767520000008517
send_pull	1547049565.0670698	59.67919399999664
pull	1547049565.0671325	59.75522600000113
checkout	1547049565.0671918	0.045160999998188345
commit	1547049565.0707762	0.00783900000169524
push	1547049565.0708303	0.0380540000005567
send_pull	1547049565.1471233	77.07617399999799
pull	1547049565.1472883	77.32287200000064
checkout	1547049565.3932326	247.02953499999785
commit	1547049565.4023204	0.009775000002264278
push	1547049565.402406	0.08500799999819719
send_pull	1547049565.4517787	49.98346500000116
pull	1547049565.451851	50.082439000001614
checkout	1547049565.451925	0.054417999999714084
commit	1547049565.4568012	0.00925699999788776
push	1547049565.456873	0.04106400000091526
send_pull	1547049565.5344956	43.57355199999802
pull	1547049565.5346606	43.800773999999365
checkout	1547049565.8720546	340.7687279999991
commit	1547049565.8764765	0.00991700000304263
push	1547049565.8765697	0.05673999999999069
send_pull	1547049565.9347098	58.27684500000032
pull	1547049565.93485	58.52970500000083
checkout	1547049566.2224483	289.73213600000236
commit	1547049566.2252414	0.01059000000168453
push	1547049566.2253215	0.05349699999715085
send_pull	1547049566.249714	24.536436999995203
pull	1547049566.2498481	24.757594000002427
checkout	1547049566.4659774	218.04331100000127
commit	1547049566.468319	0.006018000000040047
push	1547049566.4683695	0.05360600000130944
send_pull	1547049566.515061	47.05166400000235
pull	1547049566.515168	47.235586999999214
checkout	1547049566.648281	133.7791440000001
commit	1547049566.6507154	0.005267000000458211
push	1547049566.6507602	0.02631699999983539
send_pull	1547049566.7076533	55.3439040000012
pull	1547049566.7076943	55.412647999997716
checkout	1547049566.7077389	0.03153799999927287
commit	1547049566.711027	0.006934000000910601
push	1547049566.7110744	0.040328999999474036
send_pull	1547049566.7701952	19.348667000002024
pull	1547049566.7703078	19.506333999997878
checkout	1547049566.9923065	223.43422099999952
commit	1547049567.0003204	0.010191000001213979
push	1547049567.0003986	0.054834000002301764
send_pull	1547049567.0271592	27.126862000000983
pull	1547049567.0272634	27.27181400000336
checkout	1547049567.1677518	141.57012600000235
commit	1547049567.170046	0.0067849999977624975
push	1547049567.170099	0.0584839999974065
send_pull	1547049567.215617	33.879510999995546
pull	1547049567.2156591	33.957712000003085
checkout	1547049567.2157035	0.03103999999802909
commit	1547049567.218235	0.005218999995122431
push	1547049567.2182708	0.021050999999715714
send_pull	1547049567.3164487	57.9321549999986
pull	1547049567.3165965	58.150954000004276
checkout	1547049567.512994	197.6551440000003
commit	1547049567.5154548	0.007372000000032131
push	1547049567.5155098	0.036147999999229796
send_pull	1547049567.5769808	62.323528000000806
pull	1547049567.5770903	62.50132200000371
checkout	1547049567.699407	123.01025200000004
commit	1547049567.7016704	0.005380000002332963
push	1547049567.7017117	0.028802999997424195
send_pull	1547049567.7648878	63.976520000000164
pull	1547049567.764922	64.03165200000149
checkout	1547049567.7649581	0.04060399999798392
commit	1547049567.7673151	0.005326000002241926
push	1547049567.7673519	0.028402999996615108
send_pull	1547049567.8702576	63.90604600000006
pull	1547049567.87042	64.10093800000323
checkout	1547049568.077383	208.44643300000098
commit	1547049568.0802064	0.007039000000077067
push	1547049568.0802639	0.035760999999183696
send_pull	1547049568.1277006	44.41765999999916
pull	1547049568.1277688	44.52599700000064
checkout	1547049568.127831	0.04545499999949243
commit	1547049568.1326098	0.008662000000185799
push	1547049568.132673	0.03607499999998254
send_pull	1547049568.2560692	89.64252000000124
pull	1547049568.2562401	89.88458100000207
checkout	1547049568.5289886	274.8287879999989
commit	1547049568.5332625	0.011392999997042352
push	1547049568.533357	0.06864499999937834
send_pull	1547049568.5885067	55.90584999999555
pull	1547049568.5886738	56.148691000002145
checkout	1547049568.7989614	211.94347299999572
commit	1547049568.8016472	0.00788499999907799
push	1547049568.8017085	0.03897500000311993
send_pull	1547049568.8797348	78.8236539999998
pull	1547049568.879862	78.9899039999982
checkout	1547049569.0085738	129.34721999999965
commit	1547049569.0109403	0.007496999998693354
push	1547049569.0109975	0.03835199999593897
send_pull	1547049569.0708857	60.62996000000203
pull	1547049569.0709288	60.70342099999834
checkout	1547049569.0709703	0.029131999999663094
commit	1547049569.1018682	0.013633000002300832
push	1547049569.1019952	0.07772300000215182
send_pull	1547049569.1528103	51.208912999998574
pull	1547049569.1529741	51.45427500000005
checkout	1547049569.2993596	147.0062390000021
commit	1547049569.301675	0.006686999997327803
push	1547049569.3017278	0.03407599999627564
send_pull	1547049569.3543708	53.072134999998525
pull	1547049569.3544426	53.167397999997775
checkout	1547049569.3545039	0.04275699999925564
commit	1547049569.3580697	0.007423999999446096
push	1547049569.3581316	0.04622899999958463
send_pull	1547049569.4526515	95.14282100000128
pull	1547049569.4528458	95.40703700000086
checkout	1547049569.7513657	300.9363090000006
commit	1547049569.7551916	0.01006000000052154
push	1547049569.7552662	0.044072000000596745
send_pull	1547049569.8382819	83.75586199999816
pull	1547049569.8384688	84.0156670000033
checkout	1547049570.061212	224.3105469999973
commit	1547049570.0651708	0.00906599999871105
push	1547049570.0652475	0.08002399999895715
send_pull	1547049570.1379666	73.48503699999856
pull	1547049570.1380484	73.58115300000281
checkout	1547049570.138138	0.08210799999869778
commit	1547049570.1540072	0.05964099999982864
push	1547049570.1541393	0.09053200000198558
send_pull	1547049570.2086213	35.265307000001485
pull	1547049570.2087748	35.493781000001036
checkout	1547049570.451535	244.9567399999978
commit	1547049570.4557166	0.006889000000228407
push	1547049570.455771	0.032320999998773914
send_pull	1547049570.5304868	75.41769900000509
pull	1547049570.5306127	75.6659839999993
checkout	1547049570.66038	130.69260500000019
commit	1547049570.6628053	0.007008999997196952
push	1547049570.662866	0.04027700000006007
send_pull	1547049570.7574875	95.43451099999947
pull	1547049570.757589	95.55949099999998
checkout	1547049570.7576814	0.05453800000032061
commit	1547049570.770577	0.012389000003167894
push	1547049570.770694	0.07245000000330037
send_pull	1547049570.8532057	83.25104799999826
pull	1547049570.853371	83.46487899999556
checkout	1547049571.02407	171.64620899999863
commit	1547049571.033435	0.010916999999608379
push	1547049571.033541	0.06986200000028475
send_pull	1547049571.1182563	85.73179500000333
pull	1547049571.1183228	85.82485599999927
checkout	1547049571.118387	0.041637999998783926
commit	1547049571.1223173	0.008196000002499204
push	1547049571.1223757	0.033191999998962274
send_pull	1547049571.185117	38.05982700000095
pull	1547049571.185269	38.266436999998405
checkout	1547049571.4548197	272.0600689999992
commit	1547049571.4631836	0.009436999996978557
push	1547049571.4632885	0.07994600000165519
send_pull	1547049571.5445323	81.84719400000176
pull	1547049571.5447137	82.08893200000239
checkout	1547049571.804706	261.7333319999998
commit	1547049571.8111339	0.008490000003803289
push	1547049571.8112006	0.03734199999962584
send_pull	1547049571.8574207	46.902274000000034
pull	1547049571.8574982	46.99640200000067
checkout	1547049571.8575683	0.051286999998410465
commit	1547049571.862344	0.01114899999811314
push	1547049571.862428	0.045421999999234686
send_pull	1547049571.9358501	37.09081299999889
pull	1547049571.9360232	37.33837400000266
checkout	1547049572.2758653	342.43153900000107
commit	1547049572.2789834	0.008537000005162554
push	1547049572.2790549	0.045093000000633765
send_pull	1547049572.3147452	36.07698999999775
pull	1547049572.3149312	36.31936699999642
checkout	1547049572.6192458	306.764567000002
commit	1547049572.622692	0.00838600000133738
push	1547049572.6227827	0.056426000002829824
send_pull	1547049572.6558635	33.56945700000142
pull	1547049572.6560357	33.79066199999579
checkout	1547049572.79613	140.81933600000048
commit	1547049572.7984056	0.006365000001096632
push	1547049572.798458	0.03234299999894574
send_pull	1547049572.8499806	52.021891999997024
pull	1547049572.850035	52.12857399999848
checkout	1547049572.8500874	0.03678800000488991
commit	1547049572.8533518	0.007504999997763662
push	1547049572.8534007	0.031036000003950903
send_pull	1547049572.927209	74.30546699999832
pull	1547049572.9273915	74.55839800000103
checkout	1547049573.0969975	170.42909599999984
commit	1547049573.0994577	0.007384000000456581
push	1547049573.0995162	0.03681700000015553
send_pull	1547049573.170201	59.73156800000288
pull	1547049573.170277	59.8301930000016
checkout	1547049573.1703455	0.04985300000043935
commit	1547049573.17505	0.008903000001737382
push	1547049573.17512	0.04018499999801861
send_pull	1547049573.294217	119.9398149999979
pull	1547049573.2944012	120.23606700000164
checkout	1547049573.562524	270.35469600000215
commit	1547049573.5663242	0.009621000001061475
push	1547049573.5663967	0.04285100000197417
send_pull	1547049573.6399312	74.00627299999906
pull	1547049573.6400623	74.24507300000187
checkout	1547049573.836036	197.36948800000027
commit	1547049573.845689	0.009874999999738066
push	1547049573.8457832	0.0646630000010191
send_pull	1547049573.914052	69.09026699999959
pull	1547049573.914137	69.20122900000206
checkout	1547049573.9142191	0.057439000003796536
commit	1547049573.929574	0.0119860000013432
push	1547049573.9297023	0.06512600000132807
send_pull	1547049573.995171	65.88786000000255
pull	1547049573.9953427	66.14168799999607
checkout	1547049574.105404	110.65143999999782
commit	1547049574.107652	0.006013999998685904
push	1547049574.1076972	0.028002999999444
send_pull	1547049574.1627429	55.310473000001366
pull	1547049574.1627853	55.39021099999809
checkout	1547049574.162825	0.0598340000033204
commit	1547049574.1654677	0.005075000000942964
push	1547049574.1655056	0.023822999999538297
send_pull	1547049574.2733839	108.81607000000076
pull	1547049574.2734864	108.97759199999928
checkout	1547049574.45708	184.86771099999896
commit	1547049574.4593995	0.006465000002208399
push	1547049574.4594579	0.03746300000420888
send_pull	1547049574.5259702	67.08572800000184
pull	1547049574.5260425	67.17686999999933
checkout	1547049574.5261097	0.043431000001874054
commit	1547049574.5303097	0.008655999998154584
push	1547049574.5303776	0.03800699999919743
send_pull	1547049574.5992122	60.76526300000114
pull	1547049574.5993955	61.00121599999693
checkout	1547049574.847999	250.41722100000334
commit	1547049574.8622203	0.053727999998955056
push	1547049574.862333	0.0654629999989993
send_pull	1547049574.9138935	51.91326499999923
pull	1547049574.9139757	52.02197499999966
checkout	1547049574.9140382	0.04742900000201189
commit	1547049574.917991	0.008764999998675194
push	1547049574.918049	0.03493999999773223
send_pull	1547049574.9896946	42.50545200000124
pull	1547049574.989832	42.68928299999607
checkout	1547049575.1699657	181.2087259999971
commit	1547049575.1722054	0.005536000000574859
push	1547049575.1722527	0.03602300000056857
send_pull	1547049575.2365339	64.81057299999884
pull	1547049575.2417517	70.13780599999882
checkout	1547049575.3519018	111.27771999999823
commit	1547049575.3539553	0.005573000002186745
push	1547049575.3539994	0.028633000001718756
send_pull	1547049575.4170618	63.61557800000082
pull	1547049575.4171164	63.771944000003714
checkout	1547049575.4171565	0.030529999999998836
commit	1547049575.4198294	0.0058649999991757795
push	1547049575.4198759	0.03284299999722862
send_pull	1547049575.5130396	93.94590900000185
pull	1547049575.5131578	94.09785099999863
checkout	1547049575.701218	189.45894000000044
commit	1547049575.703581	0.007055999998556217
push	1547049575.7036476	0.041236000000935746
send_pull	1547049575.7696562	66.68404399999781
pull	1547049575.7698252	66.91477600000144
checkout	1547049575.9146972	145.83349200000157
commit	1547049575.9240007	0.02080999999816413
push	1547049575.9240808	0.045543000003817724
send_pull	1547049576.0002017	77.02171700000326
pull	1547049576.0002825	77.13557799999762
checkout	1547049576.0003529	0.04716499999631196
commit	1547049576.0045342	0.009500000000116415
push	1547049576.004604	0.05357699999876786
send_pull	1547049576.0641828	41.85476500000004
pull	1547049576.064354	42.115757999999914
checkout	1547049576.3526175	291.2850270000017
